,TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,TransactionDate,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,Terrorism,UserTenure,Income,Expenditure,GiftsTransaction,TransactionAmount,Transaction_Time_of_Day
983,17602,3349,34,,Retired,Bachelor,Single,1,2023-10-15,M006,Transfer,Melbourne,Desktop,-37.0201,144.9646,1,48,80504.69,43319.2593,110.14,133.3894,Afternoon
984,18036,2217,25,,Student,Bachelor,Single,4,2023-10-15,M004,Transfer,Darwin,Mobile,-31.840233,145.612793,0,100,128598.97,63052.61259999999,10041.19,474.10759999999993,Morning
985,3545,3955,18,,Professional,High School,Single,4,2023-11-28,M003,Withdrawal,Brisbane,Mobile,-31.840233,145.612793,1,17,81955.39,33691.85,6087.1524,52.72,Night
986,1087,1664,35,,Student,PhD,Widowed,1,2023-12-22,M001,Purchase,Hobart,Mobile,-37.0201,144.9646,1,88,52363.08,20802.94,3235.5679999999998,187.67,Night
987,8127,2704,44,,Student,Bachelor,Single,4,2023-12-19,M007,Payment,Hobart,Mobile,-25.042261,117.793221,0,110,82903.65,45018.13,2479.694,63.81,Night
988,12390,3164,36,,Student,Bachelor,Single,2,2023-11-20,M001,Purchase,Darwin,Mobile,-37.0201,144.9646,1,1,68362.67,48349.67,3373.4344,82.43,Afternoon
989,7530,3326,41,,Professional,High School,Single,2,2023-06-28,M002,Payment,Brisbane,Mobile,-37.0201,144.9646,0,119,61874.57,24463.18,3568.1016,324.75,Afternoon
990,2874,1066,28,,Retired,Bachelor,Single,1,2023-06-12,M008,Transfer,Hobart,Mobile,-31.840233,145.612793,0,113,75889.65,27982.49,5574.6712,227.15,Afternoon
991,1747,3833,28,,Student,Bachelor,Married,4,2023-04-15,M006,Transfer,Canberra,Mobile,-37.0201,144.9646,0,64,30501.13,15709.19,299.15479999999997,737.62,Afternoon
992,2995,94,29,,Student,Bachelor,Single,1,2023-02-18,M002,Purchase,Brisbane,Mobile,-31.840233,145.612793,0,4,40534.97,27082.75,1556.6516000000001,5221.26,Night
993,8957,1245,37,,Professional,Master,Single,1,2023-01-31,M003,Purchase,Brisbane,Mobile,-31.840233,145.612793,0,107,139281.0,58357.69,1913.8616,189.21,Afternoon
994,17982,2740,26,,Student,Bachelor,Divorced,0,2023-10-07,M003,Purchase,Darwin,Mobile,6.49263,17.45518,0,21,46400.29,17587.236999999997,891.41,1688.7203,Night
995,7441,2809,27,,Student,Master,Single,3,2023-06-06,M005,Withdrawal,Darwin,Desktop,-20.917574,142.702789,0,88,38899.19,13916.23,3018.3608,127.67,Morning
996,4755,3659,24,,Student,Master,Single,2,2023-12-11,M007,Purchase,Hobart,Mobile,-20.917574,142.702789,0,96,60341.56,36069.26,3001.5244000000002,443.47,Afternoon
997,17353,3393,38,,Student,Bachelor,Single,0,2023-01-16,M002,Purchase,Melbourne,Mobile,-20.917574,142.702789,0,23,67594.29,37974.2451,2180.23,458.71619999999996,Morning
998,9835,3724,37,,Professional,Bachelor,Divorced,4,2023-06-05,M003,Purchase,Perth,Mobile,-25.042261,117.793221,1,62,42985.13,14831.33,3907.1228,178.78,Morning
999,15962,3244,46,,Professional,High School,Married,3,2023-04-27,M004,Purchase,Hobart,Mobile,-37.0201,144.9646,0,106,141320.71,60647.81089999999,15402.9,2450.0944,Night
1000,16627,619,21,,Professional,High School,Widowed,3,2023-08-24,M003,Withdrawal,Melbourne,Desktop,-25.042261,117.793221,0,37,94216.58,44804.759,10517.77,149.7525,Morning
1001,5548,2553,35,,Professional,High School,Married,3,2023-10-09,M003,Purchase,Canberra,Desktop,-25.042261,117.793221,0,10,14369.15,6319.55,2486.2796,26.06,Afternoon
1002,11117,4107,28,,Professional,Bachelor,Married,0,2023-10-03,M005,Payment,Hobart,Mobile,-37.0201,144.9646,0,109,35096.43,25361.43,487.5304,264.78,Morning
1003,7944,1646,53,,Student,High School,Single,4,2023-03-17,M005,Purchase,Sydney,Desktop,-37.0201,144.9646,0,37,26580.9,14936.18,1684.0124,28.08,Evening
1004,4074,1820,44,,Professional,High School,Married,2,2023-11-11,M006,Purchase,Sydney,Desktop,-41.640079,146.315918,0,44,22370.5,17260.34,1542.9512,322.79,Morning
1005,6066,4978,37,,Student,PhD,Divorced,4,2023-04-01,M007,Purchase,Melbourne,Mobile,-37.0201,144.9646,1,79,53948.02,30316.86,1059.7916,15.2,Morning
1006,4715,2132,18,,Student,Bachelor,Single,1,2023-10-05,M001,Purchase,Melbourne,Mobile,-20.917574,142.702789,1,72,135586.41,91539.67,8590.288,20.0,Night
1007,4081,3270,18,,Professional,Master,Divorced,0,2023-06-28,M004,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,40,131576.04,73345.47,5883.821999999999,515.62,Evening
1008,8410,3595,45,,Professional,High School,Married,2,2023-12-19,M008,Withdrawal,Canberra,Tablet,-31.840233,145.612793,0,118,81081.94,63278.27,6015.9259999999995,62.37,Morning
1009,291,481,36,,Student,High School,Married,2,2023-10-24,M001,Purchase,Sydney,Mobile,-31.840233,145.612793,1,115,59312.96,20547.37,6851.571999999999,196.8,Morning
1010,12516,1746,26,,Student,Bachelor,Single,3,2023-11-03,M007,Purchase,Sydney,Mobile,-37.0201,144.9646,0,10,78554.57,54932.52,4934.6528,419.95,Night
1011,10321,4235,28,,Professional,Master,Single,3,2023-09-29,M008,Transfer,Brisbane,Mobile,-31.840233,145.612793,0,58,68585.55,24321.52,20301.464399999997,188.42,Afternoon
1012,18253,4419,44,,Professional,High School,Married,3,2023-02-10,M002,Purchase,Sydney,Mobile,-37.0201,144.9646,0,103,61538.38,39275.7983,1340.26,56.05929999999999,Evening
1013,11148,3635,34,,Professional,High School,Single,2,2023-12-05,M004,Transfer,Sydney,Mobile,-20.917574,142.702789,0,111,78809.42,53753.06,5080.2024,24.87,Morning
1014,10184,4877,38,,Professional,Master,Single,0,2023-07-21,M007,Withdrawal,Hobart,Mobile,-31.840233,145.612793,0,17,55394.71,33527.9,1450.4587999999999,43.72,Night
1015,3214,4826,27,,Professional,Bachelor,Single,0,2023-12-03,M004,Withdrawal,Adelaide,Mobile,-20.917574,142.702789,1,9,43079.6,17288.51,3535.7616,86.86,Night
1016,8248,2502,31,,Retired,High School,Married,3,2023-11-16,M002,Payment,Canberra,Mobile,-31.840233,145.612793,0,117,78001.49,33197.44,12055.4504,21.5,Morning
1017,8956,512,41,,Professional,High School,Married,4,2023-10-28,M008,Purchase,Perth,Mobile,-31.840233,145.612793,0,96,123474.14,95608.61,11814.096000000001,18.71,Afternoon
1018,16075,1140,31,,Professional,High School,Married,4,2023-04-18,M008,Purchase,Perth,Mobile,-30.000233,136.209152,0,5,54484.79,36857.532199999994,2329.31,557.3991,Morning
1019,4767,3300,34,,Professional,High School,Married,0,2023-03-24,M005,Purchase,Brisbane,Desktop,-37.0201,144.9646,0,3,54525.87,37386.49,5046.8236,891.86,Night
1020,6110,246,18,,Professional,High School,Single,1,2023-08-19,M008,Purchase,Canberra,Tablet,-37.0201,144.9646,0,97,80900.7,43471.54,1013.2416000000001,112.04,Morning
1021,10048,2855,41,,Professional,High School,Single,3,2023-10-22,M004,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,1,56,50717.69,34533.31,1300.8716,12.64,Night
1022,11614,4290,42,,Unemployed,Bachelor,Married,4,2023-05-31,M008,Purchase,Canberra,Mobile,-31.840233,145.612793,0,105,62788.21,37465.32,5599.4848,28.51,Afternoon
1023,4101,1647,28,,Student,Bachelor,Divorced,4,2023-02-19,M002,Transfer,Melbourne,Mobile,-25.042261,117.793221,1,12,56484.61,19096.81,4671.562,43.06,Morning
1024,960,466,27,,Unemployed,High School,Married,0,2023-03-08,M006,Purchase,Sydney,Mobile,-31.840233,145.612793,1,81,47353.02,36762.05,11436.462800000001,29.33,Night
1025,17696,4122,25,,Student,Master,Married,0,2023-10-22,M002,Purchase,Melbourne,Desktop,-37.0201,144.9646,1,79,118324.15,44219.13139999999,6943.29,3555.4339,Morning
1026,3263,2843,48,,Professional,Bachelor,Married,0,2023-03-03,M004,Purchase,Adelaide,Mobile,-20.917574,142.702789,0,66,107202.82,55583.07,38515.5092,86.75,Morning
1027,4519,4689,20,,Student,High School,Married,3,2023-10-11,M002,Payment,Melbourne,Mobile,-37.0201,144.9646,1,35,76132.7,26044.61,48.0788,174.15,Afternoon
1028,7149,3738,46,,Student,Bachelor,Single,2,2023-06-15,M003,Withdrawal,Hobart,Mobile,-31.840233,145.612793,1,77,111620.93,76403.01,6922.092799999999,161.09,Evening
1029,6624,1080,24,,Student,Master,Married,2,2023-03-19,M005,Purchase,Adelaide,Mobile,-37.0201,144.9646,1,17,49866.12,38466.18,2319.5032,230.13,Afternoon
1030,3213,3871,25,,Professional,High School,Single,2,2023-01-07,M006,Purchase,Perth,Mobile,-37.0201,144.9646,0,76,33628.78,19020.93,2998.2316,34.83,Morning
1031,7775,4283,48,,Student,High School,Single,1,2023-11-20,M003,Transfer,Hobart,Desktop,-31.840233,145.612793,0,50,80224.3,51537.86,5967.4356,34.17,Afternoon
1032,12483,3384,44,,Professional,High School,Married,0,2023-12-02,M004,Purchase,Adelaide,Tablet,-37.0201,144.9646,1,83,78149.63,30980.17,6564.138,93.32,Evening
1033,8836,387,31,,Unemployed,Bachelor,Single,3,2023-11-11,M008,Transfer,Melbourne,Tablet,-20.917574,142.702789,1,69,97327.45,35894.23,8132.1576000000005,61.5,Morning
1034,18062,4416,38,,Unemployed,Bachelor,Married,3,2023-03-19,M007,Transfer,Perth,Mobile,-20.917574,142.702789,0,9,65653.62,31670.064599999998,875.58,56.440599999999996,Morning
1035,8840,744,41,,Professional,High School,Single,0,2023-11-25,M004,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,1,29,108650.99,33438.04,6063.0248,337.26,Evening
1036,5564,4958,42,,Professional,High School,Married,3,2023-11-27,M001,Transfer,Melbourne,Mobile,-20.917574,142.702789,0,23,52958.7,16766.05,2206.7836,93.44,Night
1037,15121,1697,30,,Professional,High School,Married,3,2023-11-30,M006,Payment,Canberra,Mobile,-31.840233,145.612793,1,86,78335.64,31415.286499999995,3348.09,42.8409,Morning
1038,13464,4419,44,,Professional,High School,Married,3,2023-08-22,M008,Purchase,Darwin,Tablet,-37.0201,144.9646,0,103,61538.38,38471.74,1339.7187999999999,52.18,Afternoon
1039,6195,129,24,,Student,Bachelor,Divorced,2,2023-10-12,M006,Withdrawal,Melbourne,Desktop,-25.042261,117.793221,0,28,33771.08,10259.75,2641.59,30.98,Morning
1040,11364,1366,26,,Retired,High School,Married,2,2023-12-26,M006,Purchase,Canberra,Mobile,-37.0201,144.9646,0,12,64362.33,22356.24,283.8276,235.33,Evening
1041,7969,1375,35,,Student,High School,Married,3,2023-12-26,M002,Purchase,Canberra,Mobile,-30.000233,136.209152,0,86,89252.8,36703.46,14690.0628,132.56,Night
1042,608,1086,36,,Student,High School,Married,3,2023-08-17,M003,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,15,42607.68,20653.29,12468.05,21.21,Morning
1043,7854,2029,36,,Professional,Bachelor,Married,0,2023-12-26,M005,Purchase,Melbourne,Desktop,-37.0201,144.9646,0,118,125608.64,76540.14,2447.1187999999997,182.86,Afternoon
1044,7017,4227,53,,Retired,High School,Single,2,2023-11-06,M002,Purchase,Melbourne,Mobile,-20.917574,142.702789,0,91,104694.74,59058.77,7200.255999999999,440.36,Evening
1045,19,1281,23,,Professional,High School,Single,1,2023-06-23,M001,Purchase,Darwin,Tablet,-31.840233,145.612793,0,8,49517.4,24980.47,2788.9036,27.76,Night
1046,3265,2290,42,,Unemployed,High School,Married,2,2023-11-20,M002,Purchase,Darwin,Mobile,-37.0201,144.9646,0,74,37704.2,13111.78,3875.2336,9575.11,Evening
1047,9431,2943,35,,Professional,Bachelor,Widowed,3,2023-09-17,M005,Purchase,Canberra,Desktop,-20.917574,142.702789,0,104,72997.29,42991.78,4367.4092,570.71,Morning
1048,4903,4604,32,,Professional,Bachelor,Single,2,2023-08-30,M008,Withdrawal,Canberra,Mobile,-37.0201,144.9646,0,4,57721.04,18163.26,7557.9364000000005,982.19,Morning
1049,1444,1290,36,,Student,Bachelor,Married,2,2023-11-13,M008,Purchase,Adelaide,Mobile,-20.917574,142.702789,1,55,55683.95,18831.86,2581.0651999999995,45.47,Night
1050,17666,466,27,,Unemployed,High School,Married,0,2023-10-15,M002,Withdrawal,Adelaide,Desktop,-31.840233,145.612793,1,81,47353.02,37530.375,11441.03,26.9001,Night
1051,18267,1402,32,,Professional,Master,Single,0,2023-06-06,M007,Payment,Perth,Mobile,-37.0201,144.9646,0,50,46157.41,24666.6291,2410.42,583.1963,Night
1052,17479,960,35,,Professional,High School,Married,4,2023-09-02,M008,Transfer,Adelaide,Tablet,-20.917574,142.702789,0,21,136278.7,49074.9582,9106.34,184.7378,Evening
1053,18039,4962,22,,Student,Bachelor,Married,2,2023-01-23,M003,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,46,29260.44,23142.1589,215.04,169.99009999999998,Night
1054,2807,2107,37,,Professional,High School,Divorced,0,2023-12-14,M006,Transfer,Perth,Mobile,-31.840233,145.612793,1,58,126661.66,85538.59,20568.6908,454.57,Afternoon
1055,4794,4086,31,,Professional,Master,Single,4,2023-01-11,M004,Withdrawal,Canberra,Mobile,-41.640079,146.315918,1,19,44799.35,33772.95,7377.1852,163.44,Morning
1056,11233,4754,18,,Student,High School,Single,0,2023-02-15,M004,Purchase,Hobart,Desktop,-37.0201,144.9646,0,41,70561.91,27905.97,623.3584000000001,89.91,Morning
1057,387,4595,41,,Professional,High School,Married,4,2023-09-15,M004,Withdrawal,Sydney,Mobile,-20.917574,142.702789,0,106,125792.85,60107.85,18971.526,161.9,Afternoon
1058,15984,4469,18,,Professional,Bachelor,Married,2,2023-11-27,M002,Transfer,Darwin,Desktop,-37.0201,144.9646,0,21,63121.9,44236.589199999995,9415.95,109.6422,Afternoon
1059,971,1906,18,,Student,PhD,Married,0,2023-06-20,M001,Payment,Sydney,Desktop,-31.840233,145.612793,0,115,32878.46,18436.92,9751.6664,631.46,Night
1060,4097,2332,46,,Professional,High School,Single,0,2023-10-20,M006,Purchase,Melbourne,Mobile,-31.840233,145.612793,1,114,24399.0,13005.02,4152.5932,196.12,Afternoon
1061,4502,987,42,,Professional,Bachelor,Married,1,2023-05-13,M003,Transfer,Adelaide,Mobile,-37.0201,144.9646,0,81,49864.6,22072.97,3991.8732,491.3,Evening
1062,7495,3962,29,,Professional,Bachelor,Single,2,2023-10-06,M002,Purchase,Darwin,Mobile,-25.042261,117.793221,0,44,88949.18,58913.47,6377.5851999999995,20.6,Night
1063,2141,3266,33,,Professional,Master,Single,2,2023-08-26,M003,Withdrawal,Brisbane,Desktop,-20.917574,142.702789,0,57,48037.29,24880.02,1621.6843999999999,35.33,Afternoon
1064,17254,2163,20,,Retired,High School,Single,4,2023-01-21,M006,Purchase,Hobart,Mobile,-37.0201,144.9646,0,81,120040.64,62167.828499999996,9872.55,91.9138,Evening
1065,12076,310,49,,Professional,Bachelor,Single,4,2023-11-04,M006,Purchase,Melbourne,Mobile,-37.0201,144.9646,1,63,49964.64,24820.3,4322.192,39.18,Evening
1066,14180,4941,42,,Professional,High School,Widowed,0,2023-09-23,M006,Purchase,Sydney,Desktop,-20.917574,142.702789,1,118,78348.5,56512.61,42.355599999999995,180.84,Evening
1067,2167,4233,26,,Professional,High School,Married,1,2023-02-25,M007,Purchase,Darwin,Desktop,-25.042261,117.793221,1,26,57018.93,33916.08,446.3704,61.01,Afternoon
1068,16391,1996,29,,Student,High School,Married,4,2023-06-11,M003,Withdrawal,Darwin,Desktop,-37.0201,144.9646,0,87,36126.92,13626.829699999998,2318.22,2328.7302999999997,Night
1069,10580,1090,36,,Unemployed,High School,Married,1,2023-08-14,M003,Purchase,Hobart,Mobile,-20.917574,142.702789,0,48,109566.79,34395.89,59.368399999999994,54.15,Evening
1070,3559,3945,18,,Unemployed,High School,Married,2,2023-10-21,M007,Withdrawal,Hobart,Mobile,-20.917574,142.702789,0,106,68689.1,41930.07,6866.9188,45.81,Morning
1071,2458,3382,27,,Professional,Bachelor,Married,1,2023-12-21,M005,Purchase,Adelaide,Desktop,-19.491411,132.550964,0,5,84376.05,55234.76,272.9496,162.24,Evening
1072,10393,2126,27,,Student,Master,Married,4,2023-07-01,M003,Payment,Melbourne,Mobile,-37.0201,144.9646,1,97,45491.88,27481.19,4507.5491999999995,73.75,Morning
1073,8253,4967,31,,Professional,High School,Married,3,2023-12-02,M001,Transfer,Perth,Mobile,-20.917574,142.702789,1,27,48056.77,28562.54,7236.143599999999,7.68,Night
1074,13229,1923,37,,Retired,Bachelor,Married,2,2023-01-15,M004,Payment,Melbourne,Mobile,-30.000233,136.209152,0,27,41254.08,13898.72,9621.248,34.18,Night
1075,6466,2621,55,,Student,High School,Single,1,2023-11-20,M003,Purchase,Perth,Mobile,-37.0201,144.9646,1,78,76648.52,60321.08,3941.7756,7.84,Morning
1076,16447,2173,39,,Retired,Bachelor,Married,0,2023-10-12,M007,Transfer,Hobart,Mobile,-30.000233,136.209152,1,108,128698.42,99574.7156,11085.07,16.133499999999998,Night
1077,2583,62,30,,Professional,Master,Married,3,2023-08-16,M005,Purchase,Hobart,Mobile,-20.917574,142.702789,0,94,66859.09,51123.94,2128.7364,16.8,Morning
1078,8380,3550,35,,Student,High School,Single,0,2023-04-04,M006,Purchase,Darwin,Mobile,-20.917574,142.702789,1,4,76740.87,60593.57,6039.308800000001,103.42,Night
1079,12610,2185,38,,Student,Master,Married,2,2023-09-30,M001,Withdrawal,Canberra,Mobile,-31.840233,145.612793,0,77,67410.56,43197.92,10097.5868,172.69,Morning
1080,13988,2304,43,,Student,Bachelor,Widowed,2,2023-04-09,M008,Purchase,Darwin,Mobile,-19.491411,132.550964,0,101,75888.6,41440.27,1216.4152,65.32,Evening
1081,11804,1571,37,,Professional,High School,Single,3,2023-07-16,M003,Transfer,Perth,Desktop,-31.840233,145.612793,0,102,51221.69,22828.55,2938.6476,479.34,Afternoon
1082,17380,1562,41,,Student,Bachelor,Married,3,2023-12-30,M007,Transfer,Brisbane,Desktop,-20.917574,142.702789,0,81,71609.29,53447.8829,12509.67,325.85569999999996,Evening
1083,657,3484,21,,Professional,Bachelor,Married,4,2023-07-11,M002,Withdrawal,Perth,Mobile,-31.840233,145.612793,1,93,65175.45,40166.35,6542.382,150.32,Afternoon
1084,13244,1141,26,,Professional,High School,Single,1,2023-12-17,M006,Purchase,Perth,Mobile,-31.840233,145.612793,1,117,60037.8,25168.11,20609.987999999998,266.61,Afternoon
1085,751,3213,45,,Retired,Bachelor,Married,3,2023-01-30,M004,Transfer,Melbourne,Mobile,-37.0201,144.9646,0,74,44042.48,19935.91,6542.0096,360.57,Night
1086,4527,2436,34,,Professional,Bachelor,Married,3,2023-05-01,M004,Transfer,Canberra,Mobile,-37.0201,144.9646,0,15,126497.07,49581.04,18270.237999999998,829.67,Evening
1087,8929,2165,39,,Retired,Master,Married,1,2023-07-13,M003,Transfer,Sydney,Mobile,-31.840233,145.612793,1,29,28827.55,9754.19,5604.071199999999,262.49,Afternoon
1088,13459,394,28,,Professional,High School,Single,0,2023-12-25,M008,Transfer,Canberra,Desktop,-31.840233,145.612793,1,19,42459.97,32339.99,2658.3284,170.72,Morning
1089,2020,2489,25,,Student,High School,Divorced,4,2023-04-24,M003,Transfer,Hobart,Desktop,-41.640079,146.315918,1,100,93434.61,52554.6,7235.3204,20.77,Evening
1090,11356,1020,29,,Professional,Master,Single,1,2023-10-18,M006,Purchase,Brisbane,Desktop,,,0,102,72710.03,30266.1,5944.7388,189.92,Morning
1091,1768,2004,20,,Student,High School,Widowed,2,2023-07-22,M008,Payment,Canberra,Mobile,-20.917574,142.702789,0,8,114025.46,67932.95,12543.706,80.18,Evening
1092,7047,3560,34,,Student,High School,Single,2,2023-10-13,M006,Payment,Hobart,Tablet,-20.917574,142.702789,0,61,44354.35,14209.37,14418.622399999998,246.89,Morning
1093,14984,4762,21,,Student,Bachelor,Married,2,2023-05-19,M006,Transfer,Melbourne,Mobile,-31.840233,145.612793,1,93,46516.45,26940.296399999996,938.08,93.7342,Afternoon
1094,4771,2067,35,,Professional,Bachelor,Single,4,2023-10-12,M002,Purchase,Hobart,Desktop,-37.0201,144.9646,1,87,57535.97,23631.03,339.41319999999996,27.24,Afternoon
1095,11051,3194,45,,Unemployed,Bachelor,Married,1,2023-12-02,M002,Purchase,Canberra,Mobile,-31.840233,145.612793,1,66,54556.06,16859.59,5221.0088000000005,141.57,Morning
1096,15166,4997,29,,Student,High School,Single,4,2023-08-03,M004,Purchase,Perth,Mobile,-20.917574,142.702789,0,61,89300.59,36781.3419,18903.34,68.9866,Afternoon
1097,4279,1587,32,,Professional,Bachelor,Married,0,2023-12-08,M005,Purchase,Brisbane,Mobile,-31.840233,145.612793,0,81,59347.87,33233.6,5229.476,42.67,Morning
1098,3230,1508,18,,Professional,Bachelor,Married,0,2023-11-16,M002,Purchase,Perth,Mobile,-31.840233,145.612793,1,83,62752.81,24897.63,2531.732,578.1,Night
1099,1704,2210,21,,Professional,High School,Married,2,2023-12-17,M002,Purchase,Brisbane,Mobile,-37.0201,144.9646,0,72,55242.08,18470.39,3493.9156,355.29,Morning
1100,6896,2999,18,,Professional,High School,Married,3,2023-12-28,M004,Purchase,Sydney,Mobile,-30.000233,136.209152,1,88,132620.42,48598.68,25245.054799999998,47.6,Afternoon
1101,6260,4804,38,,Student,High School,Single,3,2023-12-28,M007,Purchase,Sydney,Desktop,-37.0201,144.9646,0,102,46514.16,24305.28,199.0968,202.78,Afternoon
1102,10676,2302,38,,Professional,Bachelor,Single,1,2023-06-27,M005,Withdrawal,Canberra,Mobile,-37.0201,144.9646,1,90,80733.07,30731.2,17426.556,831.68,Afternoon
1103,576,4930,39,,Student,Bachelor,Single,0,2023-12-14,M008,Payment,Melbourne,Mobile,-37.0201,144.9646,1,109,45827.43,34198.05,1174.6672,16.2,Morning
1104,11355,2161,32,,Retired,High School,Widowed,4,2023-02-24,M006,Purchase,Canberra,Mobile,-30.000233,136.209152,0,10,47384.44,17976.49,4624.345600000001,396.66,Afternoon
1105,7278,189,49,,Student,High School,Married,0,2023-09-08,M005,Payment,Adelaide,Mobile,-31.840233,145.612793,0,41,50931.31,22749.65,4449.7488,49.37,Evening
1106,17933,145,28,,Professional,Bachelor,Divorced,2,2023-12-04,M002,Transfer,Canberra,Desktop,-37.0201,144.9646,0,64,89644.82,50722.0594,10434.15,23.1937,Night
1107,15972,2509,26,,Professional,Bachelor,Married,1,2023-12-08,M005,Purchase,Darwin,Desktop,-31.840233,145.612793,0,77,34099.73,21971.4818,1448.33,95.51769999999999,Afternoon
1108,3393,778,34,,Student,High School,Married,2,2023-07-24,M005,Payment,Melbourne,Mobile,-37.0201,144.9646,1,64,77998.78,57689.04,2841.118,238.79,Evening
